Image name,u,v,Correct_X,Correct_Y,Correct_Z,Predicted_X,Predicted_Y,Predicted_Z,Error_X,Error_Y,Error_Z
192.168.20.101_01_20250728133616710.jpeg,496,1041,27.0,125.7,0.0,64.61,158.46,0,-37.612,-32.761,0.0
192.168.20.101_01_20250728133616710.jpeg,301,729,27.0,242.0,0.0,51.33,256.57,0,-24.334,-14.569,0.0
192.168.20.101_01_20250728133616710.jpeg,525,649,104.4,242.1,0.0,103.63,246.62,0,0.768,-4.516,0.0
192.168.20.101_01_20250728133616710.jpeg,765,904,104.5,125.2,0.0,119.89,138.93,0,-15.395,-13.727,0.0
192.168.20.101_01_20250728133616710.jpeg,507,814,65.8,183.1,0.0,82.0,201.05,0,-16.205,-17.955,0.0
192.168.20.101_01_20250728134112403.jpeg,355,824,27.1,201.0,0.0,55.25,221.94,0,-28.15,-20.94,0.0
192.168.20.101_01_20250728134112403.jpeg,237,594,27.2,317.7,0.0,46.93,316.19,0,-19.735,1.514,0.0
192.168.20.101_01_20250728134112403.jpeg,428,532,104.5,317.8,0.0,96.42,314.32,0,8.079,3.483,0.0
192.168.20.101_01_20250728134112403.jpeg,597,728,104.7,200.9,0.0,108.98,208.28,0,-4.281,-7.383,0.0
192.168.20.101_01_20250728134112403.jpeg,394,656,66.0,259.3,0.0,74.34,266.66,0,-8.339,-7.355,0.0
192.168.20.101_01_2025072813452872.jpeg,259,609,32.4,305.1,0.0,50.46,306.43,0,-18.06,-1.329,0.0
192.168.20.101_01_2025072813452872.jpeg,194,459,32.4,421.1,0.0,45.94,394.16,0,-13.544,26.94,0.0
192.168.20.101_01_2025072813452872.jpeg,351,414,109.7,421.2,0.0,93.02,401.06,0,16.685,20.136,0.0
192.168.20.101_01_2025072813452872.jpeg,456,548,110.0,304.9,0.0,101.28,301.34,0,8.721,3.563,0.0
192.168.20.101_01_2025072813452872.jpeg,309,498,71.2,363.3,0.0,70.59,352.87,0,0.614,10.428,0.0
192.168.20.101_01_20250728134847432.jpeg,233,540,34.8,352.0,0.0,49.44,342.2,0,-14.636,9.804,0.0
192.168.20.101_01_20250728134847432.jpeg,181,415,33.9,468.5,0.0,45.79,426.25,0,-11.893,42.246,0.0
192.168.20.101_01_20250728134847432.jpeg,324,375,111.5,469.2,0.0,91.12,436.97,0,20.378,32.233,0.0
192.168.20.101_01_20250728134847432.jpeg,412,485,112.5,352.2,0.0,99.23,343.04,0,13.273,9.161,0.0
192.168.20.101_01_20250728134847432.jpeg,283,447,73.2,410.4,0.0,69.4,388.57,0,3.798,21.833,0.0
192.168.20.101_01_20250728135256540.jpeg,927,1051,104.9,70.5,0.0,130.64,90.5,0,-25.745,-19.999,0.0
192.168.20.101_01_20250728135256540.jpeg,619,758,103.5,187.0,0.0,109.7,196.12,0,-6.197,-9.121,0.0
192.168.20.101_01_20250728135256540.jpeg,830,666,181.0,188.0,0.0,177.93,179.26,0,3.071,8.736,0.0
192.168.20.101_01_20250728135256540.jpeg,1130,895,182.4,71.1,0.0,198.84,67.81,0,-16.435,3.293,0.0
192.168.20.101_01_20250728135256540.jpeg,870,832,143.1,129.0,0.0,152.16,132.01,0,-9.058,-3.007,0.0
192.168.20.101_01_20250728135614186.jpeg,732,825,114.8,151.1,0.0,123.94,159.83,0,-9.142,-8.734,0.0
192.168.20.101_01_20250728135614186.jpeg,514,596,114.7,267.6,0.0,108.65,269.12,0,6.053,-1.524,0.0
192.168.20.101_01_20250728135614186.jpeg,706,535,192.1,267.8,0.0,176.65,257.04,0,15.454,10.76,0.0
192.168.20.101_01_20250728135614186.jpeg,942,720,192.5,150.9,0.0,194.98,139.35,0,-2.478,11.548,0.0
192.168.20.101_01_20250728135614186.jpeg,716,657,153.6,209.3,0.0,149.05,206.8,0,4.547,2.503,0.0
192.168.20.101_01_20250728140107673.jpeg,558,652,119.8,248.0,0.0,110.85,239.51,0,8.951,8.49,0.0
192.168.20.101_01_20250728140107673.jpeg,419,465,120.5,364.6,0.0,104.52,354.06,0,15.984,10.539,0.0
192.168.20.101_01_20250728140107673.jpeg,586,424,197.9,364.1,0.0,169.52,349.64,0,28.375,14.46,0.0
192.168.20.101_01_20250728140107673.jpeg,753,559,197.4,247.3,0.0,184.74,235.33,0,12.661,11.974,0.0
192.168.20.101_01_20250728140107673.jpeg,574,509,159.0,306.0,0.0,141.72,298.66,0,17.282,7.336,0.0
192.168.20.101_01_20250728140442299.jpeg,439,477,124.3,352.8,0.0,108.19,343.01,0,16.107,9.789,0.0
192.168.20.101_01_20250728140442299.jpeg,348,369,124.3,469.4,0.0,99.97,438.45,0,24.335,30.948,0.0
192.168.20.101_01_20250728140442299.jpeg,489,336,201.7,469.5,0.0,161.31,446.51,0,40.386,22.991,0.0
192.168.20.101_01_20250728140442299.jpeg,607,433,202.0,352.6,0.0,174.39,338.66,0,27.613,13.938,0.0
192.168.20.101_01_20250728140442299.jpeg,468,398,163.1,411.0,0.0,134.34,393.11,0,28.755,17.893,0.0
192.168.20.101_01_2025072814161015.jpeg,375,406,122.8,424.9,0.0,101.76,403.19,0,21.044,21.713,0.0
192.168.20.101_01_2025072814161015.jpeg,306,321,121.9,541.5,0.0,94.85,491.69,0,27.054,49.807,0.0
192.168.20.101_01_2025072814161015.jpeg,433,294,199.2,542.3,0.0,152.22,504.33,0,46.981,37.973,0.0
192.168.20.101_01_2025072814161015.jpeg,527,369,200.5,425.5,0.0,165.3,406.89,0,35.199,18.611,0.0
192.168.20.101_01_2025072814161015.jpeg,408,342,161.2,483.5,0.0,127.19,454.29,0,34.012,29.21,0.0
192.168.20.101_01_20250728142001401.jpeg,1253,924,200.8,41.3,0.0,221.48,37.02,0,-20.678,4.284,0.0
192.168.20.101_01_20250728142001401.jpeg,942,698,200.1,158.0,0.0,201.21,144.54,0,-1.109,13.456,0.0
192.168.20.101_01_20250728142001401.jpeg,1095,620,277.6,158.5,0.0,282.99,123.04,0,-5.387,35.458,0.0
192.168.20.101_01_20250728142001401.jpeg,1372,801,278.5,41.6,0.0,298.49,13.27,0,-19.988,28.327,0.0
192.168.20.101_01_20250728142001401.jpeg,1166,753,239.4,99.8,0.0,250.82,76.73,0,-11.422,23.072,0.0
192.168.20.101_01_20250728142301834.jpeg,1026,760,200.7,124.4,0.0,207.19,111.19,0,-6.489,13.21,0.0
192.168.20.101_01_20250728142301834.jpeg,772,565,200.7,241.0,0.0,189.08,228.32,0,11.618,12.681,0.0
192.168.20.101_01_20250728142301834.jpeg,929,511,278.3,241.1,0.0,270.86,211.16,0,7.436,29.939,0.0
192.168.20.101_01_20250728142301834.jpeg,1173,670,278.3,124.2,0.0,288.38,88.38,0,-10.077,35.822,0.0
192.168.20.101_01_20250728142301834.jpeg,971,617,239.7,182.1,0.0,238.16,159.24,0,1.537,22.861,0.0
192.168.20.101_01_20250728142635635.jpeg,749,549,200.0,253.3,0.0,186.54,240.66,0,13.464,12.643,0.0
192.168.20.101_01_20250728142635635.jpeg,585,416,201.0,369.8,0.0,171.84,355.82,0,29.164,13.979,0.0
192.168.20.101_01_20250728142635635.jpeg,732,384,278.5,369.3,0.0,250.39,347.88,0,28.112,21.418,0.0
192.168.20.101_01_20250728142635635.jpeg,909,499,277.7,252.4,0.0,268.58,222.75,0,9.123,29.652,0.0
192.168.20.101_01_20250728142635635.jpeg,740,455,239.4,311.2,0.0,218.11,293.04,0,21.288,18.16,0.0
192.168.20.101_01_20250728143031792.jpeg,583,416,200.7,371.3,0.0,171.07,356.24,0,29.627,15.057,0.0
192.168.20.101_01_20250728143031792.jpeg,474,325,200.8,488.0,0.0,158.9,461.03,0,41.903,26.969,0.0
192.168.20.101_01_20250728143031792.jpeg,603,300,278.2,487.8,0.0,233.22,467.02,0,44.979,20.782,0.0
192.168.20.101_01_20250728143031792.jpeg,730,382,278.6,371.0,0.0,250.56,350.13,0,28.039,20.868,0.0
192.168.20.101_01_20250728143031792.jpeg,595,351,239.7,429.6,0.0,201.94,410.43,0,37.765,19.166,0.0
